"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"93",17031062200,"Census Tract 622",2833,28.9,447,108313,1724,497700,0.787151429579951,0.681614349775785,0.0328273914578186,0.394634662901518,0.161313095658313,0.0663677130044843,0.401345291479821,0.420179372197309,0.0121076233183857,0.073542600896861,33.2547864506627,0,0,0,"Non-Starbucks","chicago"
"94",17031062300,"Census Tract 623",1728,29.9,298,136250,1863,718800,0.722800925925926,0.653322658126501,0.0277777777777778,0.364583333333333,0.157986111111111,0.0248198558847078,0.434747798238591,0.389911929543635,0.0240192153722978,0.0592473979183347,34.2928377153219,0,0,0,"Non-Starbucks","chicago"
"95",17031062400,"Census Tract 624",1433,31.1,289,138977,1753,587800,0.685973482205164,0.670396744659207,0.0188415910676902,0.406140963014655,0.178646196789951,0.0264496439471007,0.363173957273652,0.486266531027467,0.00610376398779247,0.0885045778229908,35.8708189158016,0,0,0,"Non-Starbucks","chicago"
"96",17031062500,"Census Tract 625",1568,30.7,306,128438,1880,471700,0.764668367346939,0.679733110925771,0.00701530612244898,0.393494897959184,0.17155612244898,0.0600500417014178,0.305254378648874,0.507089241034195,0.036697247706422,0.0683903252710592,35.5,0,0,1,"Starbucks","chicago"
"97",17031062600,"Census Tract 626",2288,33,502,144211,1554,607100,0.648601398601399,0.607816711590296,0.0152972027972028,0.29458041958042,0.170891608391608,0.0316711590296496,0.497304582210243,0.266846361185984,0.0363881401617251,0.0902964959568733,36.8591772151899,0,0,2,"Starbucks","chicago"
"98",17031062700,"Census Tract 627",2770,31.7,598,135096,1636,542700,0.668953068592058,0.582838640043173,0.0256317689530686,0.284115523465704,0.155595667870036,0.0787911494873179,0.351322180248246,0.395035078251484,0.0420939017808958,0.0852671343766865,29.5381406436234,0,0,1,"Starbucks","chicago"
"99",17031062800,"Census Tract 628",3651,29.4,657,140972,1810,603500,0.774034511092851,0.654281670205237,0.0282114489181046,0.418789372774582,0.152287044645303,0.035031847133758,0.394550601556971,0.406935598018401,0.0445859872611465,0.062278839348903,33.8227146814404,0,0,0,"Non-Starbucks","chicago"
"100",17031062900,"Census Tract 629",3959,29.4,681,116250,1494,596800,0.776458701692347,0.671763175016265,0.0245011366506694,0.408183884819399,0.137155847436221,0.0595315549772284,0.305465191932336,0.497072218607677,0.0188679245283019,0.0588809368900455,34.1794590643275,0,0,1,"Starbucks","chicago"
"101",17031063000,"Census Tract 630",3249,30,510,95625,1241,466000,0.796552785472453,0.657650695517774,0.00861803631886734,0.412742382271468,0.182825484764543,0.0568006182380216,0.3241885625966,0.512364760432767,0.0146831530139104,0.053323029366306,30.1191489361702,20302,11465,1,"Starbucks","chicago"
"102",17031063100,"Census Tract 631",2326,30.4,394,92933,1403,390600,0.802665520206363,0.660953401178361,0.0356835769561479,0.357265692175408,0.184006878761823,0.0578468130690948,0.233529726834494,0.566684520621318,0.0492769148366363,0.0380289234065345,32.9338363319791,0,0,1,"Starbucks","chicago"
"103",17031063200,"Census Tract 632",7045,33.5,1070,64322,1332,314800,0.680056777856636,0.579002295971613,0.0369056068133428,0.344357700496806,0.190631653655075,0.0605301607180129,0.268211229388437,0.5339177624713,0.0139845543727823,0.0951784596117721,34.4466682364022,0,0,0,"Non-Starbucks","chicago"
"104",17031063301,"Census Tract 633.01",2588,32,311,48906,1123,347800,0.692040185471406,0.700167504187605,0.0656877897990726,0.345054095826893,0.128670788253478,0.0050251256281407,0.242322724734785,0.681183696259073,0.0251256281407035,0.0117252931323283,36.5193208430913,0,0,0,"Non-Starbucks","chicago"
"105",17031063302,"Census Tract 633.02",4140,30.3,550,74805,1349,336100,0.764975845410628,0.701926113040733,0.0333333333333333,0.368115942028986,0.179227053140097,0.0318913798547521,0.262393432270287,0.592358699084307,0.0375749921060941,0.0549415850963057,35.7990638582414,0,0,0,"Non-Starbucks","chicago"
"106",17031063303,"Census Tract 633.03",1295,66.3,221,78580,2895,326900,0.427799227799228,0.548736462093863,0.0888030888030888,0.369111969111969,0.210810810810811,0.0397111913357401,0.498194945848375,0.395306859205776,0,0.17870036101083,37.0192307692308,0,0,0,"Non-Starbucks","chicago"
"107",17031063400,"Census Tract 634",2274,30.3,332,95488,1304,427900,0.799032541776605,0.709961474958723,0.0233069481090589,0.434036939313984,0.170184696569921,0.0627407815079802,0.23390203632361,0.555861309851403,0.0291689598238855,0.109521188772702,36.6432926829268,0,0,0,"Non-Starbucks","chicago"
"108",17031070101,"Census Tract 701.01",3618,35.6,583,69222,1299,358900,0.652846876727474,0.648179508890771,0.0375898286346048,0.391652846876727,0.135157545605307,0.0321761219305673,0.277307366638442,0.491532599491956,0.0317527519051651,0.0681625740897544,36.7988668555241,0,0,0,"Non-Starbucks","chicago"
"109",17031070102,"Census Tract 701.02",2879,30.9,349,67000,1236,350500,0.783605418548107,0.660904255319149,0.0312608544633553,0.336575199722126,0.178534213268496,0.0243794326241135,0.340868794326241,0.5,0.0363475177304965,0.0571808510638298,33.6442307692308,0,0,1,"Starbucks","chicago"
"110",17031070103,"Census Tract 701.03",1587,27.1,141,57963,1340,347800,0.811594202898551,0.593944099378882,0.00693131695022054,0.310018903591682,0.184625078764965,0.100155279503106,0.307453416149068,0.446428571428571,0.0295031055900621,0.0543478260869565,32.6441102756892,0,0,0,"Non-Starbucks","chicago"
"111",17031070200,"Census Tract 702",4084,29,581,84668,1433,481300,0.754897159647405,0.706454751865066,0.0357492654260529,0.341087169441724,0.211802154750245,0.0687641907233214,0.249108011676938,0.549464807006163,0.0197859228024651,0.058060330846578,34.5438282647585,0,0,1,"Starbucks","chicago"
"112",17031070300,"Census Tract 703",3591,28.4,602,120139,1812,568500,0.767195767195767,0.663520871143376,0.025619604566973,0.395989974937343,0.164299637983849,0.0689655172413793,0.333212341197822,0.490018148820327,0.0101633393829401,0.0326678765880218,29.8814697747926,0,0,0,"Non-Starbucks","chicago"
"113",17031070400,"Census Tract 704",3228,33.9,589,90125,852,574300,0.659231722428749,0.597744360902256,0.0777571251548947,0.296778190830235,0.125154894671623,0.0441729323308271,0.328007518796992,0.50281954887218,0.00422932330827068,0.081296992481203,29.8017736045905,0,0,1,"Starbucks","chicago"
"114",17031070500,"Census Tract 705",3229,34.2,599,120885,1536,728100,0.624651594921028,0.601883986117997,0.0755651904614432,0.297925054196346,0.158563022607618,0.0252850768468022,0.46950917203768,0.363906792265741,0.00644521566683193,0.0535448686167576,32.5055928411633,0,0,0,"Non-Starbucks","chicago"
"115",17031070600,"Census Tract 706",3357,30.1,707,151250,1924,659000,0.630622579684242,0.678318375059046,0.00625558534405719,0.311289842120941,0.170688114387846,0.00944733112895607,0.534718941898914,0.315540859707133,0.0108644307982995,0.0717997165800661,35.5325443786982,0,0,0,"Non-Starbucks","chicago"
"116",17031070700,"Census Tract 707",4440,29.5,813,122571,1610,462700,0.646621621621622,0.609543712991989,0.0608108108108108,0.308333333333333,0.133783783783784,0.0501567398119122,0.587600139324277,0.200626959247649,0.0292580982236155,0.0571229536746778,32.2810432074737,0,0,2,"Starbucks","chicago"
"117",17031071000,"Census Tract 710",4437,20.9,353,121840,1865,543600,0.713995943204868,0.401830808080808,0.0135226504394861,0.261888663511382,0.0705431597926527,0.138888888888889,0.189393939393939,0.30050505050505,0.00789141414141414,0.0577651515151515,22.00927734375,0,0,0,"Non-Starbucks","chicago"
"118",17031071100,"Census Tract 711",3200,25.7,467,116483,1744,914500,0.735,0.582908163265306,0.0125,0.314375,0.1203125,0.123299319727891,0.189625850340136,0.427721088435374,0.0399659863945578,0.046343537414966,27.4268415741675,16251,8250,1,"Starbucks","chicago"
"119",17031071200,"Census Tract 712",1931,30.4,369,104115,1689,512300,0.661833247022268,0.658841940532081,0.00828586224754013,0.369238736406007,0.0978767477990678,0.144757433489828,0.328638497652582,0.432707355242566,0.013302034428795,0.0344287949921753,28.4092725819345,0,0,1,"Starbucks","chicago"
"120",17031071300,"Census Tract 713",3747,30.9,717,103571,1595,713800,0.603682946357086,0.638373121131742,0.00613824392847611,0.364558313317321,0.131571924206032,0.0663129973474801,0.403625110521662,0.423519009725906,0.0411140583554377,0.0769230769230769,29.4947175011484,0,0,0,"Non-Starbucks","chicago"
"121",17031071400,"Census Tract 714",4749,34.3,748,71701,1410,387400,0.661612971151821,0.684595798854233,0.0433775531690882,0.351652979574647,0.20888608128027,0.071928707829408,0.371101209420751,0.391788669637174,0.0337364735837047,0.0872056015276894,29.2862215909091,0,0,1,"Starbucks","chicago"
"122",17031071500,"Census Tract 715",5915,31.5,929,89167,1633,335000,0.772104818258664,0.710532077950515,0.0321217244294167,0.478444632290786,0.2072696534235,0.0661265601051018,0.338953361068535,0.463104882855266,0.032406393693891,0.0602145828771622,29.9340400471143,0,0,1,"Starbucks","chicago"
"123",17031071600,"Census Tract 716",1709,34.8,386,120240,1618,799600,0.506729081334114,0.527713625866051,0.0315974253949678,0.264482153306027,0.194265652428321,0.0866050808314088,0.422632794457275,0.275981524249423,0.0184757505773672,0.125866050808314,30.4872881355932,0,0,0,"Non-Starbucks","chicago"
"124",17031071700,"Census Tract 717",1776,34.6,410,137500,1984,690400,0.653716216216216,0.662360034453058,0.0563063063063063,0.331081081081081,0.139076576576577,0.099052540913006,0.391042204995693,0.360034453057709,0.0525409130060293,0.0637381567614126,25.6141154903758,0,0,0,"Non-Starbucks","chicago"
"125",17031071800,"Census Tract 718",2773,32.9,660,149028,1640,710800,0.5611251352326,0.710796915167095,0.0483231157591057,0.379372520735665,0.131987017670393,0.0269922879177378,0.508354755784062,0.304627249357326,0.0269922879177378,0.10025706940874,28.4368151935719,0,0,0,"Non-Starbucks","chicago"
"126",17031080100,"Census Tract 801",6666,38,1510,118500,1749,554500,0.579207920792079,0.811965811965812,0.0334533453345335,0.357185718571857,0.227872787278728,0.149184149184149,0.336959336959337,0.409220409220409,0,0.117586117586118,32.992700729927,0,0,0,"Non-Starbucks","chicago"
"127",17031080201,"Census Tract 802.01",3230,39.3,625,79869,1494,232900,0.660061919504644,0.718105065666041,0.0578947368421053,0.373684210526316,0.205572755417957,0.139305816135084,0.305816135084428,0.475609756097561,0.0487804878048781,0.0698874296435272,32.0879373848987,0,0,1,"Starbucks","chicago"
"128",17031080202,"Census Tract 802.02",3506,35.2,589,81794,1362,250300,0.664004563605248,0.615120274914089,0.0173987450085568,0.353394181403309,0.218482601254991,0.200171821305842,0.253865979381443,0.411941580756014,0.0171821305841924,0.0979381443298969,25.5713619402985,7799,5488,0,"Non-Starbucks","chicago"
"129",17031080300,"Census Tract 803",4579,31.5,801,117687,1868,428900,0.798864380869185,0.708583925642428,0.0152871806071195,0.370168158986678,0.199606901070103,0.0667031164570804,0.415800984144341,0.373428102788409,0.032258064516129,0.0235101148168398,28.3946149392009,0,0,1,"Starbucks","chicago"
"130",17031080400,"Census Tract 804",4229,27.9,1007,30625,631,593400,0.491132655474107,0.480982185844969,0.0506029794277607,0.179002128162686,0.0986048711279262,0.0943668753009148,0.364949446316803,0.396244583533943,0.00337024554646124,0.108329321136254,32.4416017797553,3775,2033,2,"Starbucks","chicago"
"131",17031081000,"Census Tract 810",7698,31.3,635,51905,1163,413600,0.649909067290205,0.508894663202079,0.0626136658872434,0.242920239023123,0.114835022083658,0.322606436138317,0.159704177493504,0.291225264841095,0.0167899260443734,0.0735558664801119,22.9915234283023,0,0,1,"Starbucks","chicago"
"132",17031081100,"Census Tract 811",4077,34,540,72303,1530,381600,0.697081187147412,0.652709359605911,0.0112828059847927,0.409124356144224,0.165562913907285,0.197044334975369,0.186488388458832,0.43560872624912,0,0.043631245601689,28.8186201780415,0,0,1,"Starbucks","chicago"
"133",17031081201,"Census Tract 812.01",4656,41,727,88088,1796,612100,0.574312714776632,0.664547494390426,0.0264175257731959,0.315292096219931,0.210910652920962,0.202318623784592,0.240089753178758,0.415482423335826,0.0205684367988033,0.0448765893792072,23.7692307692308,0,0,5,"Starbucks","chicago"
"134",17031081202,"Census Tract 812.02",3021,57,811,113798,1509,646400,0.455478318437603,0.657703488372093,0.0423700761337306,0.316782522343595,0.177093677590202,0.213662790697674,0.556686046511628,0.204941860465116,0.0138081395348837,0.12718023255814,26.3380758807588,0,0,0,"Non-Starbucks","chicago"
"135",17031081300,"Census Tract 813",5276,58.4,1364,85938,1535,389100,0.461713419257013,0.67487684729064,0.0350644427596664,0.297005307050796,0.206785443517817,0.432266009852217,0.201149425287356,0.258620689655172,0.0246305418719212,0.0911330049261084,22.4917355371901,0,0,2,"Starbucks","chicago"
"136",17031081401,"Census Tract 814.01",2386,50.6,490,62321,1749,642500,0.546521374685666,0.592791411042945,0.0427493713327745,0.233445096395641,0.182313495389774,0.371932515337423,0.263036809815951,0.199386503067485,0.0115030674846626,0.112730061349693,23.2567215958369,0,0,2,"Starbucks","chicago"
"137",17031081402,"Census Tract 814.02",5048,37.1,1213,109801,2060,450200,0.571909667194929,0.599584343609283,0.0176307448494453,0.309033280507132,0.24702852614897,0.276757880152407,0.375822653273294,0.186698995497056,0.0221683408382404,0.0793210945618289,26.2904439428141,0,0,2,"Starbucks","chicago"
"138",17031081403,"Census Tract 814.03",7635,34.1,1575,102856,1926,467300,0.714472822527832,0.64307974335472,0.0356254092992796,0.348133595284872,0.195808775376555,0.442713107241063,0.243813015582035,0.139505041246563,0.00659945004582951,0.0597616865261228,24.3487858719647,0,0,4,"Starbucks","chicago"
"139",17031081500,"Census Tract 815",4994,36.2,1097,103750,1992,502800,0.664597517020424,0.59174450135583,0.0554665598718462,0.385062074489387,0.246495794953945,0.410364567640856,0.250677915034649,0.135281711358843,0.0042181379933715,0.0964145827056342,23.8629117959617,25536,18656,3,"Starbucks","chicago"
"140",17031081600,"Census Tract 816",3937,32.6,631,103060,2031,397500,0.72999745999492,0.58455114822547,0.0177800355600711,0.341630683261367,0.218948437896876,0.375434933890049,0.240431454418928,0.188239387613083,0,0.0452331245650661,24.831067961165,0,0,2,"Starbucks","chicago"
"141",17031081700,"Census Tract 817",3487,31.4,539,95545,1950,348100,0.83567536564382,0.570693205216198,0.00573558933180384,0.411528534556926,0.261256094063665,0.425875085792725,0.156829100892244,0.178792038435141,0.0253946465339739,0.109128345916266,24.7091131000814,8301,1564,1,"Starbucks","chicago"
"142",17031081800,"Census Tract 818",8960,33,1496,116705,2024,440600,0.831696428571429,0.669082125603865,0.0227678571428571,0.473214285714286,0.159375,0.425657541599571,0.268652710681696,0.138888888888889,0.00899087493290392,0.100107353730542,25.4879160966712,7164,2314,3,"Starbucks","chicago"
"143",17031081900,"Census Tract 819",935,33.2,221,139063,756,575600,0.610695187165775,0.646234676007005,0.112299465240642,0.291978609625668,0.0877005347593583,0.229422066549912,0.409807355516637,0.154115586690018,0.0472854640980736,0.0525394045534151,31.0815939278937,0,0,0,"Non-Starbucks","chicago"
"144",17031090100,"Census Tract 901",3558,43,964,94375,955,332900,0.501124227093873,0.530566461020752,0.156829679595278,0.222315907813378,0.075885328836425,0.0274817722938867,0.824453168816601,0.0846887268648345,0.0263600673022995,0.0616937745372967,30.3483016695452,0,0,0,"Non-Starbucks","chicago"
"145",17031090200,"Census Tract 902",6803,37.8,1700,100808,1209,384100,0.582831103924739,0.534426229508197,0.156842569454652,0.192709098926944,0.130677642216669,0.00832282471626734,0.775535939470366,0.129129886506936,0.00580075662042875,0.0327868852459016,33.5284508576096,0,0,0,"Non-Starbucks","chicago"
"146",17031090300,"Census Tract 903",1392,40.9,349,89205,1186,354100,0.547413793103448,0.530183727034121,0.119252873563218,0.232040229885057,0.111350574712644,0.0341207349081365,0.746719160104987,0.10498687664042,0.0183727034120735,0.05249343832021,31.6,0,0,0,"Non-Starbucks","chicago"
"147",17031100100,"Census Tract 1001",5498,41.6,1390,66265,1128,311600,0.480902146234995,0.466717095310136,0.148781375045471,0.208621316842488,0.0769370680247363,0.0310136157337368,0.762481089258699,0.123676248108926,0,0.00642965204236006,32.569416498994,0,0,0,"Non-Starbucks","chicago"
"148",17031100200,"Census Tract 1002",6762,43.6,1579,70549,1096,306500,0.5351966873706,0.550428295109146,0.21960958296362,0.169772256728778,0.0649216208222419,0.00828958275766786,0.870682508980381,0.116883116883117,0.0127106935617574,0.0256977065487704,33.4520547945205,0,0,0,"Non-Starbucks","chicago"
"149",17031100300,"Census Tract 1003",6272,49.4,1384,73558,1319,355300,0.466198979591837,0.426128590971272,0.211894132653061,0.175063775510204,0.0736607142857143,0.0410396716826265,0.774623803009576,0.094391244870041,0,0.0495896032831737,27.8590078328982,0,0,0,"Non-Starbucks","chicago"
"150",17031100400,"Census Tract 1004",3289,41.2,822,83594,1643,335700,0.484645788993615,0.637390213299875,0.125570082091821,0.191243539069626,0.0641532380662816,0,0.874529485570891,0.0752823086574655,0.00564617314930991,0.0282308657465496,31.0753736192333,0,0,0,"Non-Starbucks","chicago"
